Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
1,21,5,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13923.74942510926
0,24,5,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3742.1072174613737
1,21,4,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7122.375638805835
1,6,6,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5492.233419163405
2,21,3,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10675.9492145922
1,6,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11248.582950231565
0,21,6,9,45,12,35,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4735.720949609051
0,21,5,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2079.0690016759963
1,24,3,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12228.003103565092
2,9,4,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9953.869237212572
0,24,4,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4202.421764648092
1,18,5,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12831.084287239739
0,12,5,7,5,9,20,2,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3777.831893216797
1,15,5,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5205.387286588226
2,6,5,10,0,1,20,15,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13515.201356042819
2,27,3,6,20,18,50,12,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975.737544208665
1,21,5,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11339.718639518005
1,24,4,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5913.386725835448
0,24,3,6,20,7,45,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3761.706383652319
0,24,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7282.135296783019
1,6,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10796.64165734316
1,6,5,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13876.401468617738
2,1,6,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11737.327268067573
0,12,4,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5473.175326238921
1,6,3,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15697.744244447133
0,3,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2144.16301218553
0,1,3,15,50,17,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6712.637805321763
1,1,4,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10514.877317836921
1,6,5,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11899.195163002461
0,18,6,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3629.4453914793035
2,3,6,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9832.47155140425
0,6,6,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7039.081209766613
1,6,4,19,35,23,15,3,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4290.953989628619
2,27,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10561.678182149606
1,15,4,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5679.245828617674
2,9,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13062.401758266935
2,21,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13275.097902046431
1,9,6,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8763.182991329037
1,6,6,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11617.465245040119
1,6,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11947.742219280835
0,6,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4871.840731915185
1,24,6,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12106.01367182353
0,1,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7131.807389651245
0,9,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4589.608866997853
0,15,3,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7747.499058648522
2,9,5,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12488.837942119279
1,18,5,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7395.830467352653
1,18,3,8,0,16,10,8,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11824.853432816992
1,18,5,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12483.414516724675
1,24,6,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14955.856191506451
0,24,3,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4445.835581882971
1,12,6,19,0,4,40,9,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6743.173879626036
2,21,3,5,30,18,50,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10745.274759090993
1,9,3,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11785.967267150956
1,21,5,15,15,1,30,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10683.056527514347
0,21,3,21,20,0,15,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5617.843793977139
2,15,5,12,0,18,30,30,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9949.65834092525
1,21,5,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13533.678065268017
0,3,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7875.443578934805
1,21,5,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9993.025435043728
1,21,3,5,45,20,20,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7621.561148738109
1,6,3,20,35,11,25,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17844.99297940029
1,12,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14435.459243212279
2,27,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11695.447145491838
1,21,3,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10714.461206453747
1,6,3,7,0,12,50,5,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8052.422014049827
0,9,6,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7021.6169411535775
1,1,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12105.724123022994
0,24,6,0,25,3,15,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3543.9494925882436
1,9,5,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7117.072238432289
1,12,6,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8674.165704203864
2,6,5,9,10,9,50,24,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10861.103182763338
2,21,3,10,30,21,25,10,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7506.415759240479
0,1,6,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2867.562253180287
1,9,5,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12316.883566817103
1,15,6,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8150.1869091020035
2,21,5,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13588.544247912187
2,21,3,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11166.416302876207
0,1,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4167.127510609386
0,3,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3886.6016854831373
1,27,3,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11350.006119980058
1,3,6,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6369.874663188061
1,21,5,6,50,18,10,11,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6639.649014000432
1,24,6,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8813.118921321735
0,3,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5587.588165713881
2,15,6,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13439.97606988365
2,6,6,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11825.726072774161
0,3,3,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4845.530332412978
2,9,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12494.023283758723
1,1,3,8,0,0,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22995.07189566529
2,3,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12130.310906378792
0,1,5,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4601.8100218688105
1,3,6,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8545.229749168479
1,21,5,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15289.397417655808
1,21,5,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12721.0774168509
1,27,3,5,35,10,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8220.69736439065
1,6,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11947.742219280835
0,15,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7606.11225494577
1,18,5,10,0,19,15,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14240.66278765703
1,27,5,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15115.11193538032
0,1,4,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4151.991491417866
1,6,3,14,5,10,25,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14797.587329140757
1,21,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12676.986927880826
1,3,3,15,5,4,25,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16992.84593676517
2,6,6,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12274.19715326683
0,1,6,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2251.4366638319666
1,3,3,16,50,21,35,4,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10369.928511881497
0,21,6,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4924.609126168748
1,21,3,2,15,15,30,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13204.999148295072
1,6,6,16,40,0,15,7,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7602.492621567257
1,9,6,20,25,23,35,27,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12568.162801709792
2,21,3,18,25,18,50,24,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11135.634867809553
1,3,3,5,50,22,45,16,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11810.359500757764
1,9,6,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13619.202886969997
1,24,6,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6472.3618463343655
0,3,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6477.893553198783
1,24,3,8,25,20,40,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11515.364870269319
1,9,3,7,35,22,20,14,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7235.659456548359
0,21,6,15,20,17,55,2,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3596.5072161210014
0,1,5,2,35,4,5,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3278.5061292371042
1,6,3,11,40,19,10,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17867.280976598482
2,1,3,6,45,23,25,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24158.711177742516
1,27,5,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13050.82419854108
0,3,5,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4141.634271680966
1,6,5,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10222.507415449478
1,18,5,20,20,22,40,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8776.698479014865
0,12,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5423.350450749472
1,9,6,20,25,19,10,22,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13313.542649874902
2,24,6,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12353.237587139161
2,9,6,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13321.491295479338
0,21,5,17,45,20,5,2,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11856.248249637141
0,27,4,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4694.400122866299
0,21,6,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4763.362285094467
0,24,3,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5797.377831266416
1,1,6,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13922.242432820924
1,21,5,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13193.427819829783
1,9,6,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11620.137194104374
1,18,5,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7106.931212908551
1,9,5,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15140.956324412287
1,18,5,22,40,10,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7287.031984775439
0,15,6,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5941.135435232272
2,3,3,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15229.443250595274
0,6,4,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4393.58560852403
0,9,6,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4021.456950924061
0,1,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3630.167459982151
0,24,3,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6028.429266207144
0,21,5,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4673.643391188605
1,24,3,8,25,19,40,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11772.617205880271
1,15,5,6,10,8,15,26,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9032.918235924439
0,18,3,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2864.194807303577
1,24,3,19,45,9,15,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11477.416453927068
1,1,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12160.147898132744
1,21,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9196.251319598035
1,6,3,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15575.339767003268
1,24,3,8,25,18,10,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11555.069570152036
1,27,3,7,30,15,30,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11093.902647691717
1,6,3,5,45,20,20,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16441.580597130367
2,27,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15347.631240718207
0,27,3,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5048.6344647402675
1,1,5,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12705.16878271698
0,24,3,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2672.3198817037505
0,9,3,10,45,14,0,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7178.306608629422
2,27,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11620.313407926105
1,27,3,18,15,19,45,25,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9604.189458392986
2,9,5,5,50,23,15,17,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12297.038083858122
0,1,5,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4890.59319873369
1,3,3,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10027.48234087537
0,1,4,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2507.26586994033
1,24,5,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13981.430514345311
2,6,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11043.359761585449
1,21,5,7,10,23,25,16,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9270.307891933104
1,21,3,7,0,20,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7682.139998180085
1,1,6,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7136.95327360954
1,6,6,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4106.848988655323
1,18,5,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9068.895512817504
0,24,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2162.5918124135233
1,21,4,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5811.091991834632
0,12,6,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4855.810180240091
2,6,3,1,35,14,50,13,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12823.661900126632
0,24,4,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4342.207941827419
1,18,5,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10861.213959625713
2,1,4,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7961.314898462008
1,24,3,16,55,20,40,27,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12252.941280337292
0,12,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4527.293259991669
4,1,3,5,50,22,55,17,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13626.610262935106
1,6,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5206.690420210577
2,27,3,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11318.16224696188
1,27,3,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6488.267183472051
1,18,3,22,50,7,40,8,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10510.816635045649
0,12,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3640.881292252954
1,6,6,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14823.056365944134
1,1,6,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15263.179529799256
1,6,6,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6580.787645632907
1,18,5,10,0,20,25,10,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11058.000419766548
1,12,6,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8581.402664443007
1,9,5,8,25,19,50,11,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12316.883566817103
0,3,3,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6646.581569092069
1,6,3,18,0,16,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19396.925534339276
0,1,4,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3429.719858147111
1,1,5,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10790.55941948246
1,1,3,8,55,20,20,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25475.281918347933
0,3,6,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4082.8846366815437
2,21,5,9,25,1,20,15,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11453.622669178143
0,15,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6485.535392058521
3,12,5,12,0,20,25,32,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11084.393526605387
0,21,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3838.540711521392
1,12,3,18,55,12,25,17,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11116.322376555765
2,15,5,5,50,13,15,7,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7903.307839656597
0,3,5,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3632.132717807025
0,1,5,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3640.623928128382
2,27,3,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10652.388418877934
1,1,4,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6010.642455582599
1,12,6,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7181.785033769839
1,3,3,16,15,20,35,4,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7283.481838533773
